Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,1.879780,1.864500,1.825500,1.958400,0.047345,2.518669,1.624400,1.592400,0.864144,0.847120,1.624400,0.864144,0.864144,4255.817170,1115.636936,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,1.592400,1.554000,1.459700,1.811300,0.117418,7.373680,1.624400,1.592400,1.020095,1.000000,1.624400,1.020095,0.510048,5023.863351,1316.975634,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,1.684300,1.676900,1.603600,1.742200,0.048738,2.893694,1.624400,1.592400,0.964436,0.945437,1.624400,0.964436,0.241109,4749.747670,1245.117853,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,1.776620,1.761200,1.609100,2.002000,0.131543,7.404136,1.624400,1.592400,0.914320,0.896309,1.624400,0.914320,0.152387,4502.932535,1180.416746,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,1.835980,1.808500,1.730100,2.010600,0.101706,5.539579,1.624400,1.592400,0.884759,0.867330,1.624400,0.884759,0.110595,4357.345941,1142.252094,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,1.830400,1.801500,1.754600,1.936600,0.072846,3.979798,1.624400,1.592400,0.887456,0.869974,1.624400,0.887456,0.073955,4370.629371,1145.734266,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,15.850720,15.818400,15.744500,16.075100,0.115795,0.730535,1.624400,1.592400,0.102481,0.100462,15.850720,1.000000,1.000000,504.708934,132.306419,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2806042,1716336,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,14.407000,14.348900,14.284700,14.640600,0.131306,0.911401,1.624400,1.592400,0.112751,0.110530,15.850720,1.100210,0.550105,555.285625,145.564795,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2806042,1716336,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,12.989660,12.990400,12.614700,13.246500,0.228652,1.760261,1.624400,1.592400,0.125053,0.122590,15.850720,1.220257,0.305064,615.874472,161.447798,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2806042,1716336,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,14.297340,13.899200,13.754300,15.656800,0.715185,5.002227,1.624400,1.592400,0.113616,0.111377,15.850720,1.108648,0.184775,559.544643,146.681271,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2806042,1716336,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,13.552720,13.594400,13.213100,13.816300,0.195784,1.444608,1.624400,1.592400,0.119858,0.117497,15.850720,1.169560,0.146195,590.287411,154.740303,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2806042,1716336,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,14.918000,14.953200,14.530800,15.142700,0.209087,1.401575,1.624400,1.592400,0.108889,0.106744,15.850720,1.062523,0.088544,536.264915,140.578630,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,2806042,1716336,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,38.868780,38.226400,37.946600,41.514300,1.331862,3.426559,1.624400,1.592400,0.041792,0.040969,,,,205.820713,53.954665,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,2806042,1716336,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,104.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T02:19:26,Full,synthetic,Color,Brightness and contrast variation.,512x512,8,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,19.617843,18.938145,18.750208,22.263647,1.332204,6.790778,1.624400,1.592400,0.082802,0.081171,,,,407.792024,106.900232,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,104.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,3.662160,3.661700,3.610300,3.725900,0.038726,1.057460,3.662160,3.350880,1.000000,0.915001,3.662160,1.000000,1.000000,4369.006270,1145.308780,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,4.060540,4.021900,3.979300,4.174500,0.074444,1.833364,3.662160,3.350880,0.901890,0.825230,3.662160,0.901890,0.901890,3940.362612,1032.942417,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,3.350880,3.384400,3.195300,3.501800,0.129682,3.870073,3.662160,3.350880,1.092895,1.000000,3.662160,1.092895,0.546448,4774.865110,1251.702239,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,3.581000,3.267100,3.180200,4.818200,0.626749,17.502063,3.662160,3.350880,1.022664,0.935739,3.662160,1.022664,0.255666,4468.025691,1171.266127,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,3.655900,3.538200,3.330400,4.475100,0.417782,11.427620,3.662160,3.350880,1.001712,0.916568,3.662160,1.001712,0.166952,4376.487322,1147.269893,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,3.718400,3.566100,3.408100,4.364500,0.343284,9.232043,3.662160,3.350880,0.984875,0.901162,3.662160,0.984875,0.123109,4302.925990,1127.986231,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,3.834100,3.814900,3.604500,4.040300,0.158280,4.128215,3.662160,3.350880,0.955155,0.873968,3.662160,0.955155,0.079596,4173.078428,1093.947471,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,31.749920,31.748700,31.201800,32.220400,0.327133,1.030342,3.662160,3.350880,0.115344,0.105540,31.749920,1.000000,1.000000,503.938278,132.104396,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5612084,3432672,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,28.247220,27.964700,27.860400,29.283400,0.528963,1.872620,3.662160,3.350880,0.129647,0.118627,31.749920,1.124002,0.562001,566.427422,148.485550,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5612084,3432672,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,28.891120,28.770300,28.288800,30.176800,0.674995,2.336341,3.662160,3.350880,0.126757,0.115983,31.749920,1.098951,0.274738,553.803383,145.176234,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5612084,3432672,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,28.802540,28.769800,28.386700,29.233000,0.288997,1.003372,3.662160,3.350880,0.127147,0.116340,31.749920,1.102331,0.183722,555.506563,145.622712,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5612084,3432672,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,29.344200,29.393700,29.087700,29.501600,0.153374,0.522674,3.662160,3.350880,0.124800,0.114192,31.749920,1.081983,0.135248,545.252554,142.934686,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5612084,3432672,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,29.867820,29.808000,29.628900,30.276100,0.216083,0.723463,3.662160,3.350880,0.122612,0.112190,31.749920,1.063014,0.088585,535.693599,140.428863,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5612084,3432672,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,49.606840,66.322900,17.491700,74.029800,26.230814,52.877415,3.662160,3.350880,0.073824,0.067549,,,,322.536166,84.550921,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,5612084,3432672,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,200.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T02:19:33,Full,synthetic,Color,Brightness and contrast variation.,512x512,16,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,22.520570,34.800385,2.940864,36.271713,15.962673,70.880412,3.662160,3.350880,0.162614,0.148792,,,,710.461584,186.243241,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,200.128906,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,9.609500,9.749400,8.823100,9.971900,0.403025,4.194023,9.609500,6.708820,1.000000,0.698145,9.609500,1.000000,1.000000,3330.037983,872.949477,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,8.320480,8.278600,8.124400,8.767200,0.234647,2.820110,9.609500,6.708820,1.154921,0.806302,9.609500,1.154921,1.154921,3845.931965,1008.187989,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,6.708820,6.598100,6.265000,7.522700,0.431765,6.435788,9.609500,6.708820,1.432368,1.000000,9.609500,1.432368,0.716184,4769.840300,1250.385016,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,7.148980,7.202700,6.667700,7.520800,0.291891,4.082970,9.609500,6.708820,1.344178,0.938430,9.609500,1.344178,0.336044,4476.163033,1173.399282,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,7.799740,7.836700,7.168800,8.314800,0.387473,4.967769,9.609500,6.708820,1.232028,0.860134,9.609500,1.232028,0.205338,4102.700859,1075.498414,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,8.229360,8.216000,7.760000,8.616500,0.332407,4.039277,9.609500,6.708820,1.167709,0.815230,9.609500,1.167709,0.145964,3888.516239,1019.351201,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,9.574600,9.707700,8.449000,10.483900,0.745519,7.786422,9.609500,6.708820,1.003645,0.700689,9.609500,1.003645,0.083637,3342.176174,876.131431,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,63.329340,63.582600,62.210700,64.328800,0.725815,1.146095,9.609500,6.708820,0.151739,0.105935,63.329340,1.000000,1.000000,505.295018,132.460057,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,11224168,6865344,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,55.732120,55.416300,55.250600,56.494800,0.490678,0.880423,9.609500,6.708820,0.172423,0.120376,63.329340,1.136317,0.568158,574.175179,150.516578,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,11224168,6865344,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,56.983100,56.737700,56.378200,58.297100,0.674914,1.184411,9.609500,6.708820,0.168638,0.117734,63.329340,1.111371,0.277843,561.570009,147.212209,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,11224168,6865344,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:19:46,Full,synthetic,Color,Brightness and contrast variation.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,57.453820,57.584100,57.088700,57.824000,0.278547,0.484818,9.609500,6.708820,0.167256,0.116769,63.329340,1.102265,0.183711,556.969058,146.006097,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,11224168,6865344,0.951612,3.510077,27.000000,37.224470,0.999014,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.160000,0.220000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
